id,img_path
TRAIN_65411,./train/TRAIN_65411.png
TRAIN_00701,./train/TRAIN_00701.png
TRAIN_65225,./train/TRAIN_65225.png
TRAIN_20657,./train/TRAIN_20657.png
TRAIN_17876,./train/TRAIN_17876.png
TRAIN_54981,./train/TRAIN_54981.png
TRAIN_00419,./train/TRAIN_00419.png
TRAIN_04663,./train/TRAIN_04663.png
TRAIN_21709,./train/TRAIN_21709.png
TRAIN_50821,./train/TRAIN_50821.png
TRAIN_33692,./train/TRAIN_33692.png
TRAIN_56972,./train/TRAIN_56972.png
TRAIN_14536,./train/TRAIN_14536.png
TRAIN_03309,./train/TRAIN_03309.png
TRAIN_67884,./train/TRAIN_67884.png
TRAIN_28808,./train/TRAIN_28808.png
TRAIN_07220,./train/TRAIN_07220.png
TRAIN_42226,./train/TRAIN_42226.png
TRAIN_05843,./train/TRAIN_05843.png
TRAIN_60238,./train/TRAIN_60238.png
TRAIN_03711,./train/TRAIN_03711.png
TRAIN_35350,./train/TRAIN_35350.png
TRAIN_50033,./train/TRAIN_50033.png
TRAIN_61924,./train/TRAIN_61924.png
TRAIN_16431,./train/TRAIN_16431.png
TRAIN_20549,./train/TRAIN_20549.png
TRAIN_15998,./train/TRAIN_15998.png
TRAIN_27896,./train/TRAIN_27896.png
TRAIN_23686,./train/TRAIN_23686.png
TRAIN_41531,./train/TRAIN_41531.png
TRAIN_65748,./train/TRAIN_65748.png
TRAIN_07978,./train/TRAIN_07978.png
TRAIN_29667,./train/TRAIN_29667.png
TRAIN_00476,./train/TRAIN_00476.png
TRAIN_44984,./train/TRAIN_44984.png
TRAIN_10062,./train/TRAIN_10062.png
TRAIN_23037,./train/TRAIN_23037.png
TRAIN_71722,./train/TRAIN_71722.png
TRAIN_54283,./train/TRAIN_54283.png
TRAIN_29142,./train/TRAIN_29142.png
TRAIN_17033,./train/TRAIN_17033.png
TRAIN_06790,./train/TRAIN_06790.png
TRAIN_76183,./train/TRAIN_76183.png
TRAIN_26275,./train/TRAIN_26275.png
TRAIN_01278,./train/TRAIN_01278.png
TRAIN_23917,./train/TRAIN_23917.png
TRAIN_13150,./train/TRAIN_13150.png
TRAIN_24775,./train/TRAIN_24775.png
TRAIN_04940,./train/TRAIN_04940.png
TRAIN_60953,./train/TRAIN_60953.png
TRAIN_71271,./train/TRAIN_71271.png
TRAIN_28148,./train/TRAIN_28148.png
TRAIN_17233,./train/TRAIN_17233.png
TRAIN_67266,./train/TRAIN_67266.png
TRAIN_33058,./train/TRAIN_33058.png
TRAIN_51308,./train/TRAIN_51308.png
TRAIN_15465,./train/TRAIN_15465.png
TRAIN_58824,./train/TRAIN_58824.png
TRAIN_51610,./train/TRAIN_51610.png
TRAIN_56002,./train/TRAIN_56002.png
TRAIN_35149,./train/TRAIN_35149.png
TRAIN_13474,./train/TRAIN_13474.png
TRAIN_47293,./train/TRAIN_47293.png
TRAIN_59752,./train/TRAIN_59752.png
TRAIN_68543,./train/TRAIN_68543.png
TRAIN_30045,./train/TRAIN_30045.png
TRAIN_18596,./train/TRAIN_18596.png
TRAIN_64667,./train/TRAIN_64667.png
TRAIN_54654,./train/TRAIN_54654.png
TRAIN_30645,./train/TRAIN_30645.png
TRAIN_07376,./train/TRAIN_07376.png
TRAIN_69961,./train/TRAIN_69961.png
TRAIN_64260,./train/TRAIN_64260.png
TRAIN_00627,./train/TRAIN_00627.png
TRAIN_38415,./train/TRAIN_38415.png
TRAIN_71288,./train/TRAIN_71288.png
TRAIN_24344,./train/TRAIN_24344.png
TRAIN_65634,./train/TRAIN_65634.png
TRAIN_69545,./train/TRAIN_69545.png
TRAIN_34368,./train/TRAIN_34368.png
TRAIN_45259,./train/TRAIN_45259.png
TRAIN_62726,./train/TRAIN_62726.png
TRAIN_47142,./train/TRAIN_47142.png
TRAIN_56811,./train/TRAIN_56811.png
TRAIN_65134,./train/TRAIN_65134.png
TRAIN_57507,./train/TRAIN_57507.png
TRAIN_00652,./train/TRAIN_00652.png
TRAIN_26864,./train/TRAIN_26864.png
TRAIN_57907,./train/TRAIN_57907.png
TRAIN_53427,./train/TRAIN_53427.png
TRAIN_35339,./train/TRAIN_35339.png
TRAIN_12469,./train/TRAIN_12469.png
TRAIN_59601,./train/TRAIN_59601.png
TRAIN_41793,./train/TRAIN_41793.png
TRAIN_76322,./train/TRAIN_76322.png
TRAIN_67307,./train/TRAIN_67307.png
TRAIN_06804,./train/TRAIN_06804.png
TRAIN_31033,./train/TRAIN_31033.png
TRAIN_33409,./train/TRAIN_33409.png
TRAIN_13724,./train/TRAIN_13724.png
TRAIN_35083,./train/TRAIN_35083.png
TRAIN_54436,./train/TRAIN_54436.png
TRAIN_35839,./train/TRAIN_35839.png
TRAIN_27613,./train/TRAIN_27613.png
TRAIN_44800,./train/TRAIN_44800.png
TRAIN_38659,./train/TRAIN_38659.png
TRAIN_02086,./train/TRAIN_02086.png
TRAIN_13019,./train/TRAIN_13019.png
TRAIN_10720,./train/TRAIN_10720.png
TRAIN_43279,./train/TRAIN_43279.png
TRAIN_31079,./train/TRAIN_31079.png
TRAIN_68223,./train/TRAIN_68223.png
TRAIN_16196,./train/TRAIN_16196.png
TRAIN_05205,./train/TRAIN_05205.png
TRAIN_30347,./train/TRAIN_30347.png
TRAIN_39205,./train/TRAIN_39205.png
TRAIN_34059,./train/TRAIN_34059.png
TRAIN_75431,./train/TRAIN_75431.png
TRAIN_66757,./train/TRAIN_66757.png
TRAIN_24492,./train/TRAIN_24492.png
TRAIN_75183,./train/TRAIN_75183.png
TRAIN_75606,./train/TRAIN_75606.png
TRAIN_70384,./train/TRAIN_70384.png
TRAIN_21184,./train/TRAIN_21184.png
TRAIN_33889,./train/TRAIN_33889.png
TRAIN_36093,./train/TRAIN_36093.png
TRAIN_56277,./train/TRAIN_56277.png
TRAIN_18023,./train/TRAIN_18023.png
TRAIN_06682,./train/TRAIN_06682.png
TRAIN_46640,./train/TRAIN_46640.png
TRAIN_67818,./train/TRAIN_67818.png
TRAIN_06404,./train/TRAIN_06404.png
TRAIN_64941,./train/TRAIN_64941.png
TRAIN_58732,./train/TRAIN_58732.png
TRAIN_04107,./train/TRAIN_04107.png
TRAIN_50829,./train/TRAIN_50829.png
TRAIN_35239,./train/TRAIN_35239.png
TRAIN_07725,./train/TRAIN_07725.png
TRAIN_32131,./train/TRAIN_32131.png
TRAIN_08044,./train/TRAIN_08044.png
TRAIN_66043,./train/TRAIN_66043.png
TRAIN_38063,./train/TRAIN_38063.png
TRAIN_46682,./train/TRAIN_46682.png
TRAIN_17282,./train/TRAIN_17282.png
TRAIN_73761,./train/TRAIN_73761.png
TRAIN_32382,./train/TRAIN_32382.png
TRAIN_08297,./train/TRAIN_08297.png
TRAIN_65508,./train/TRAIN_65508.png
TRAIN_04745,./train/TRAIN_04745.png
TRAIN_63410,./train/TRAIN_63410.png
TRAIN_65787,./train/TRAIN_65787.png
TRAIN_64053,./train/TRAIN_64053.png
TRAIN_37769,./train/TRAIN_37769.png
TRAIN_56181,./train/TRAIN_56181.png
TRAIN_32819,./train/TRAIN_32819.png
TRAIN_07281,./train/TRAIN_07281.png
TRAIN_44631,./train/TRAIN_44631.png
TRAIN_31836,./train/TRAIN_31836.png
TRAIN_01165,./train/TRAIN_01165.png
TRAIN_33552,./train/TRAIN_33552.png
TRAIN_03840,./train/TRAIN_03840.png
TRAIN_47987,./train/TRAIN_47987.png
TRAIN_53329,./train/TRAIN_53329.png
TRAIN_67891,./train/TRAIN_67891.png
TRAIN_44172,./train/TRAIN_44172.png
TRAIN_71509,./train/TRAIN_71509.png
TRAIN_29496,./train/TRAIN_29496.png
TRAIN_55217,./train/TRAIN_55217.png
TRAIN_17113,./train/TRAIN_17113.png
TRAIN_17897,./train/TRAIN_17897.png
TRAIN_24909,./train/TRAIN_24909.png
TRAIN_20961,./train/TRAIN_20961.png
TRAIN_66452,./train/TRAIN_66452.png
TRAIN_63117,./train/TRAIN_63117.png
TRAIN_52758,./train/TRAIN_52758.png
TRAIN_39512,./train/TRAIN_39512.png
TRAIN_69230,./train/TRAIN_69230.png
TRAIN_14254,./train/TRAIN_14254.png
TRAIN_39001,./train/TRAIN_39001.png
TRAIN_33972,./train/TRAIN_33972.png
TRAIN_31641,./train/TRAIN_31641.png
TRAIN_02299,./train/TRAIN_02299.png
TRAIN_16338,./train/TRAIN_16338.png
TRAIN_15323,./train/TRAIN_15323.png
TRAIN_46755,./train/TRAIN_46755.png
TRAIN_27271,./train/TRAIN_27271.png
TRAIN_49231,./train/TRAIN_49231.png
TRAIN_06264,./train/TRAIN_06264.png
TRAIN_54048,./train/TRAIN_54048.png
TRAIN_37864,./train/TRAIN_37864.png
TRAIN_48327,./train/TRAIN_48327.png
TRAIN_22531,./train/TRAIN_22531.png
TRAIN_70005,./train/TRAIN_70005.png
TRAIN_62937,./train/TRAIN_62937.png
TRAIN_61022,./train/TRAIN_61022.png
TRAIN_01090,./train/TRAIN_01090.png
TRAIN_09772,./train/TRAIN_09772.png
TRAIN_54244,./train/TRAIN_54244.png
TRAIN_73658,./train/TRAIN_73658.png
TRAIN_50773,./train/TRAIN_50773.png
TRAIN_22496,./train/TRAIN_22496.png
TRAIN_08018,./train/TRAIN_08018.png
TRAIN_35569,./train/TRAIN_35569.png
TRAIN_21610,./train/TRAIN_21610.png
TRAIN_26307,./train/TRAIN_26307.png
TRAIN_20385,./train/TRAIN_20385.png
TRAIN_09101,./train/TRAIN_09101.png
TRAIN_53170,./train/TRAIN_53170.png
TRAIN_40569,./train/TRAIN_40569.png
TRAIN_07029,./train/TRAIN_07029.png
TRAIN_70515,./train/TRAIN_70515.png
TRAIN_16408,./train/TRAIN_16408.png
TRAIN_45584,./train/TRAIN_45584.png
TRAIN_11436,./train/TRAIN_11436.png
TRAIN_24655,./train/TRAIN_24655.png
TRAIN_60437,./train/TRAIN_60437.png
TRAIN_71278,./train/TRAIN_71278.png
TRAIN_28650,./train/TRAIN_28650.png
TRAIN_45596,./train/TRAIN_45596.png
TRAIN_21051,./train/TRAIN_21051.png
TRAIN_16864,./train/TRAIN_16864.png
TRAIN_04413,./train/TRAIN_04413.png
TRAIN_36441,./train/TRAIN_36441.png
TRAIN_24052,./train/TRAIN_24052.png
TRAIN_44675,./train/TRAIN_44675.png
TRAIN_67877,./train/TRAIN_67877.png
TRAIN_08092,./train/TRAIN_08092.png
TRAIN_76214,./train/TRAIN_76214.png
TRAIN_37796,./train/TRAIN_37796.png
TRAIN_01768,./train/TRAIN_01768.png
TRAIN_07251,./train/TRAIN_07251.png
TRAIN_11045,./train/TRAIN_11045.png
TRAIN_22304,./train/TRAIN_22304.png
TRAIN_40119,./train/TRAIN_40119.png
TRAIN_23924,./train/TRAIN_23924.png
TRAIN_47313,./train/TRAIN_47313.png
TRAIN_75145,./train/TRAIN_75145.png
TRAIN_60787,./train/TRAIN_60787.png
TRAIN_51403,./train/TRAIN_51403.png
TRAIN_08615,./train/TRAIN_08615.png
TRAIN_47206,./train/TRAIN_47206.png
TRAIN_20686,./train/TRAIN_20686.png
TRAIN_43995,./train/TRAIN_43995.png
TRAIN_68062,./train/TRAIN_68062.png
TRAIN_75823,./train/TRAIN_75823.png
TRAIN_02474,./train/TRAIN_02474.png
TRAIN_12691,./train/TRAIN_12691.png
TRAIN_55980,./train/TRAIN_55980.png
TRAIN_33940,./train/TRAIN_33940.png
TRAIN_65713,./train/TRAIN_65713.png
TRAIN_16671,./train/TRAIN_16671.png
TRAIN_13443,./train/TRAIN_13443.png
TRAIN_26182,./train/TRAIN_26182.png
TRAIN_52145,./train/TRAIN_52145.png
TRAIN_41775,./train/TRAIN_41775.png
TRAIN_73791,./train/TRAIN_73791.png
TRAIN_01126,./train/TRAIN_01126.png
TRAIN_06759,./train/TRAIN_06759.png
TRAIN_08504,./train/TRAIN_08504.png
TRAIN_69128,./train/TRAIN_69128.png
TRAIN_02893,./train/TRAIN_02893.png
TRAIN_17284,./train/TRAIN_17284.png
TRAIN_16426,./train/TRAIN_16426.png
TRAIN_02083,./train/TRAIN_02083.png
TRAIN_19474,./train/TRAIN_19474.png
TRAIN_26166,./train/TRAIN_26166.png
TRAIN_46001,./train/TRAIN_46001.png
TRAIN_58045,./train/TRAIN_58045.png
TRAIN_20050,./train/TRAIN_20050.png
TRAIN_48261,./train/TRAIN_48261.png
TRAIN_28150,./train/TRAIN_28150.png
TRAIN_57685,./train/TRAIN_57685.png
TRAIN_68461,./train/TRAIN_68461.png
TRAIN_74220,./train/TRAIN_74220.png
TRAIN_60911,./train/TRAIN_60911.png
TRAIN_72556,./train/TRAIN_72556.png
TRAIN_72834,./train/TRAIN_72834.png
TRAIN_65647,./train/TRAIN_65647.png
TRAIN_74969,./train/TRAIN_74969.png
TRAIN_62941,./train/TRAIN_62941.png
TRAIN_41589,./train/TRAIN_41589.png
TRAIN_10271,./train/TRAIN_10271.png
TRAIN_03342,./train/TRAIN_03342.png
TRAIN_35684,./train/TRAIN_35684.png
TRAIN_31824,./train/TRAIN_31824.png
TRAIN_25624,./train/TRAIN_25624.png
TRAIN_54285,./train/TRAIN_54285.png
TRAIN_09998,./train/TRAIN_09998.png
TRAIN_01520,./train/TRAIN_01520.png
TRAIN_18463,./train/TRAIN_18463.png
TRAIN_17020,./train/TRAIN_17020.png
TRAIN_61489,./train/TRAIN_61489.png
TRAIN_22583,./train/TRAIN_22583.png
TRAIN_18475,./train/TRAIN_18475.png
TRAIN_37816,./train/TRAIN_37816.png
TRAIN_54603,./train/TRAIN_54603.png
TRAIN_74151,./train/TRAIN_74151.png
TRAIN_08753,./train/TRAIN_08753.png
TRAIN_38628,./train/TRAIN_38628.png
TRAIN_62419,./train/TRAIN_62419.png
TRAIN_29640,./train/TRAIN_29640.png
TRAIN_75553,./train/TRAIN_75553.png
TRAIN_63935,./train/TRAIN_63935.png
TRAIN_59203,./train/TRAIN_59203.png
TRAIN_34226,./train/TRAIN_34226.png
TRAIN_01583,./train/TRAIN_01583.png
TRAIN_62566,./train/TRAIN_62566.png
TRAIN_61555,./train/TRAIN_61555.png
TRAIN_28888,./train/TRAIN_28888.png
TRAIN_53624,./train/TRAIN_53624.png
TRAIN_24733,./train/TRAIN_24733.png
TRAIN_63465,./train/TRAIN_63465.png
TRAIN_16765,./train/TRAIN_16765.png
TRAIN_12472,./train/TRAIN_12472.png
TRAIN_62288,./train/TRAIN_62288.png
TRAIN_58451,./train/TRAIN_58451.png
TRAIN_29049,./train/TRAIN_29049.png
TRAIN_08740,./train/TRAIN_08740.png
TRAIN_65173,./train/TRAIN_65173.png
TRAIN_00127,./train/TRAIN_00127.png
TRAIN_16607,./train/TRAIN_16607.png
TRAIN_08864,./train/TRAIN_08864.png
TRAIN_65935,./train/TRAIN_65935.png
TRAIN_21995,./train/TRAIN_21995.png
TRAIN_41402,./train/TRAIN_41402.png
TRAIN_38350,./train/TRAIN_38350.png
TRAIN_52760,./train/TRAIN_52760.png
TRAIN_19747,./train/TRAIN_19747.png
TRAIN_50240,./train/TRAIN_50240.png
TRAIN_00957,./train/TRAIN_00957.png
TRAIN_29081,./train/TRAIN_29081.png
TRAIN_46347,./train/TRAIN_46347.png
TRAIN_19994,./train/TRAIN_19994.png
TRAIN_10049,./train/TRAIN_10049.png
TRAIN_48129,./train/TRAIN_48129.png
TRAIN_31692,./train/TRAIN_31692.png
TRAIN_00630,./train/TRAIN_00630.png
TRAIN_33847,./train/TRAIN_33847.png
TRAIN_64397,./train/TRAIN_64397.png
TRAIN_29007,./train/TRAIN_29007.png
TRAIN_52516,./train/TRAIN_52516.png
TRAIN_27037,./train/TRAIN_27037.png
TRAIN_15678,./train/TRAIN_15678.png
TRAIN_47687,./train/TRAIN_47687.png
TRAIN_02980,./train/TRAIN_02980.png
TRAIN_35051,./train/TRAIN_35051.png
TRAIN_45442,./train/TRAIN_45442.png
TRAIN_02298,./train/TRAIN_02298.png
TRAIN_00474,./train/TRAIN_00474.png
TRAIN_12802,./train/TRAIN_12802.png
TRAIN_48931,./train/TRAIN_48931.png
TRAIN_58619,./train/TRAIN_58619.png
TRAIN_08150,./train/TRAIN_08150.png
TRAIN_40879,./train/TRAIN_40879.png
TRAIN_08506,./train/TRAIN_08506.png
TRAIN_64670,./train/TRAIN_64670.png
TRAIN_21303,./train/TRAIN_21303.png
TRAIN_66680,./train/TRAIN_66680.png
TRAIN_52031,./train/TRAIN_52031.png
TRAIN_73143,./train/TRAIN_73143.png
TRAIN_37813,./train/TRAIN_37813.png
TRAIN_50184,./train/TRAIN_50184.png
TRAIN_01447,./train/TRAIN_01447.png
TRAIN_53295,./train/TRAIN_53295.png
TRAIN_16117,./train/TRAIN_16117.png
TRAIN_07401,./train/TRAIN_07401.png
TRAIN_06205,./train/TRAIN_06205.png
TRAIN_01938,./train/TRAIN_01938.png
TRAIN_25393,./train/TRAIN_25393.png
TRAIN_10268,./train/TRAIN_10268.png
TRAIN_60831,./train/TRAIN_60831.png
TRAIN_72465,./train/TRAIN_72465.png
TRAIN_54002,./train/TRAIN_54002.png
TRAIN_72828,./train/TRAIN_72828.png
TRAIN_44865,./train/TRAIN_44865.png
TRAIN_20902,./train/TRAIN_20902.png
TRAIN_76086,./train/TRAIN_76086.png
TRAIN_37475,./train/TRAIN_37475.png
TRAIN_74062,./train/TRAIN_74062.png
TRAIN_25488,./train/TRAIN_25488.png
TRAIN_67211,./train/TRAIN_67211.png
TRAIN_17271,./train/TRAIN_17271.png
TRAIN_67555,./train/TRAIN_67555.png
TRAIN_55212,./train/TRAIN_55212.png
TRAIN_25880,./train/TRAIN_25880.png
TRAIN_45701,./train/TRAIN_45701.png
TRAIN_59496,./train/TRAIN_59496.png
TRAIN_16810,./train/TRAIN_16810.png
TRAIN_41653,./train/TRAIN_41653.png
TRAIN_31098,./train/TRAIN_31098.png
TRAIN_54760,./train/TRAIN_54760.png
TRAIN_40425,./train/TRAIN_40425.png
TRAIN_17264,./train/TRAIN_17264.png
TRAIN_69782,./train/TRAIN_69782.png
TRAIN_45600,./train/TRAIN_45600.png
TRAIN_73244,./train/TRAIN_73244.png
TRAIN_15000,./train/TRAIN_15000.png
TRAIN_02913,./train/TRAIN_02913.png
TRAIN_40284,./train/TRAIN_40284.png
TRAIN_41859,./train/TRAIN_41859.png
TRAIN_62684,./train/TRAIN_62684.png
TRAIN_39356,./train/TRAIN_39356.png
TRAIN_68658,./train/TRAIN_68658.png
TRAIN_23856,./train/TRAIN_23856.png
TRAIN_10815,./train/TRAIN_10815.png
TRAIN_64723,./train/TRAIN_64723.png
TRAIN_71698,./train/TRAIN_71698.png
TRAIN_27625,./train/TRAIN_27625.png
TRAIN_59654,./train/TRAIN_59654.png
TRAIN_55270,./train/TRAIN_55270.png
TRAIN_24056,./train/TRAIN_24056.png
TRAIN_26164,./train/TRAIN_26164.png
TRAIN_70267,./train/TRAIN_70267.png
TRAIN_38558,./train/TRAIN_38558.png
TRAIN_25749,./train/TRAIN_25749.png
TRAIN_14561,./train/TRAIN_14561.png
TRAIN_51483,./train/TRAIN_51483.png
TRAIN_14948,./train/TRAIN_14948.png
TRAIN_19811,./train/TRAIN_19811.png
TRAIN_24785,./train/TRAIN_24785.png
TRAIN_75193,./train/TRAIN_75193.png
TRAIN_71748,./train/TRAIN_71748.png
TRAIN_33141,./train/TRAIN_33141.png
TRAIN_60763,./train/TRAIN_60763.png
TRAIN_42156,./train/TRAIN_42156.png
TRAIN_50236,./train/TRAIN_50236.png
TRAIN_28921,./train/TRAIN_28921.png
TRAIN_06036,./train/TRAIN_06036.png
TRAIN_72198,./train/TRAIN_72198.png
TRAIN_32824,./train/TRAIN_32824.png
TRAIN_28488,./train/TRAIN_28488.png
TRAIN_44193,./train/TRAIN_44193.png
TRAIN_52847,./train/TRAIN_52847.png
TRAIN_63993,./train/TRAIN_63993.png
TRAIN_54750,./train/TRAIN_54750.png
TRAIN_48133,./train/TRAIN_48133.png
TRAIN_53577,./train/TRAIN_53577.png
TRAIN_15442,./train/TRAIN_15442.png
TRAIN_50322,./train/TRAIN_50322.png
TRAIN_63003,./train/TRAIN_63003.png
TRAIN_75829,./train/TRAIN_75829.png
TRAIN_63546,./train/TRAIN_63546.png
TRAIN_66903,./train/TRAIN_66903.png
TRAIN_38908,./train/TRAIN_38908.png
TRAIN_30369,./train/TRAIN_30369.png
TRAIN_31503,./train/TRAIN_31503.png
TRAIN_06399,./train/TRAIN_06399.png
TRAIN_74249,./train/TRAIN_74249.png
TRAIN_09391,./train/TRAIN_09391.png
TRAIN_46272,./train/TRAIN_46272.png
TRAIN_57328,./train/TRAIN_57328.png
TRAIN_28480,./train/TRAIN_28480.png
TRAIN_54578,./train/TRAIN_54578.png
TRAIN_15424,./train/TRAIN_15424.png
TRAIN_58170,./train/TRAIN_58170.png
TRAIN_43506,./train/TRAIN_43506.png
TRAIN_40746,./train/TRAIN_40746.png
TRAIN_45831,./train/TRAIN_45831.png
TRAIN_75488,./train/TRAIN_75488.png
TRAIN_38532,./train/TRAIN_38532.png
TRAIN_20332,./train/TRAIN_20332.png
TRAIN_30363,./train/TRAIN_30363.png
TRAIN_74043,./train/TRAIN_74043.png
TRAIN_19805,./train/TRAIN_19805.png
TRAIN_48185,./train/TRAIN_48185.png
TRAIN_48885,./train/TRAIN_48885.png
TRAIN_48869,./train/TRAIN_48869.png
TRAIN_75163,./train/TRAIN_75163.png
TRAIN_22475,./train/TRAIN_22475.png
TRAIN_24772,./train/TRAIN_24772.png
TRAIN_11098,./train/TRAIN_11098.png
TRAIN_06752,./train/TRAIN_06752.png
TRAIN_05712,./train/TRAIN_05712.png
TRAIN_51950,./train/TRAIN_51950.png
TRAIN_14317,./train/TRAIN_14317.png
TRAIN_64054,./train/TRAIN_64054.png
TRAIN_74066,./train/TRAIN_74066.png
TRAIN_05326,./train/TRAIN_05326.png
TRAIN_34109,./train/TRAIN_34109.png
TRAIN_70661,./train/TRAIN_70661.png
TRAIN_69268,./train/TRAIN_69268.png
TRAIN_24426,./train/TRAIN_24426.png
TRAIN_49447,./train/TRAIN_49447.png
TRAIN_11118,./train/TRAIN_11118.png
TRAIN_25717,./train/TRAIN_25717.png
TRAIN_13254,./train/TRAIN_13254.png
TRAIN_07107,./train/TRAIN_07107.png
TRAIN_44780,./train/TRAIN_44780.png
TRAIN_72426,./train/TRAIN_72426.png
TRAIN_34265,./train/TRAIN_34265.png
TRAIN_06617,./train/TRAIN_06617.png
TRAIN_34104,./train/TRAIN_34104.png
TRAIN_68287,./train/TRAIN_68287.png
TRAIN_26150,./train/TRAIN_26150.png
TRAIN_46970,./train/TRAIN_46970.png
TRAIN_11335,./train/TRAIN_11335.png
TRAIN_54531,./train/TRAIN_54531.png
TRAIN_42055,./train/TRAIN_42055.png
TRAIN_24477,./train/TRAIN_24477.png
TRAIN_43907,./train/TRAIN_43907.png
TRAIN_16889,./train/TRAIN_16889.png
TRAIN_55717,./train/TRAIN_55717.png
TRAIN_20849,./train/TRAIN_20849.png
TRAIN_25721,./train/TRAIN_25721.png
TRAIN_09093,./train/TRAIN_09093.png
TRAIN_21022,./train/TRAIN_21022.png
TRAIN_51424,./train/TRAIN_51424.png
TRAIN_38375,./train/TRAIN_38375.png
TRAIN_61870,./train/TRAIN_61870.png
TRAIN_20799,./train/TRAIN_20799.png
TRAIN_55900,./train/TRAIN_55900.png
TRAIN_44819,./train/TRAIN_44819.png
TRAIN_65265,./train/TRAIN_65265.png
TRAIN_49497,./train/TRAIN_49497.png
TRAIN_38910,./train/TRAIN_38910.png
TRAIN_43935,./train/TRAIN_43935.png
TRAIN_42061,./train/TRAIN_42061.png
TRAIN_73880,./train/TRAIN_73880.png
TRAIN_05757,./train/TRAIN_05757.png
TRAIN_07339,./train/TRAIN_07339.png
TRAIN_00543,./train/TRAIN_00543.png
TRAIN_05449,./train/TRAIN_05449.png
TRAIN_47524,./train/TRAIN_47524.png
TRAIN_56688,./train/TRAIN_56688.png
TRAIN_64640,./train/TRAIN_64640.png
TRAIN_21254,./train/TRAIN_21254.png
TRAIN_52768,./train/TRAIN_52768.png
TRAIN_62929,./train/TRAIN_62929.png
TRAIN_39799,./train/TRAIN_39799.png
TRAIN_35369,./train/TRAIN_35369.png
TRAIN_03913,./train/TRAIN_03913.png
TRAIN_70555,./train/TRAIN_70555.png
TRAIN_47532,./train/TRAIN_47532.png
TRAIN_34444,./train/TRAIN_34444.png
TRAIN_29993,./train/TRAIN_29993.png
